;€/MWh/2018;€/MWh/2019;€/MWh/2020;€/MWh/2021;€/MWh/2022;€/MWh/2023;€/MWh/2024;€/MWh/2025
06/06_19;62.59;58.04;18.94;79.31;300;93.25;111.58;129.29
06/06_20;68.41;69.77;21.23;82.09;360;115;138.13;136.49
06/06_21;64.67;76.42;23.27;82.09;360;127.78;143.72;140.55
06/06_22;68.26;60;22.98;85.57;330;108;138.6;135.5
06/06_23;70;56.42;23.91;82.09;272.93;96.56;117.72;124.92
06/06_24;58.56;43.27;20.5;78;228.69;89.99;110.4;108.02
07/06_1;53.83;59.42;22.3;66;219.02;88.8;102;119.5
07/06_2;47.2;70;22.02;60.3;208.23;85.2;95.72;110
07/06_3;44.82;56.42;21.66;60.8;199.13;82.3;90.3;108.48
07/06_4;43.12;56.42;21.3;59.97;195.7;85;89.88;103.03
07/06_5;40.61;56.42;21.81;60.3;193.67;85;89;104.54
07/06_6;43.59;57.77;21.01;63.22;198.19;86.63;95.68;91.55
07/06_7;59.09;56.42;17.56;80.19;219.02;95.96;109.47;115.01
07/06_8;65.65;60.82;18;85.94;219.41;115;122.18;88.71
07/06_9;73.83;73.94;16;90;273.97;114.14;121.47;99.6
07/06_10;68.25;59.82;16;86;295.35;98.26;109.58;95
07/06_11;66.15;52.3;15.7;83.96;250;93.02;104.3;43
07/06_12;64.15;50.34;16.06;81.83;273.97;86.6;100.19;28.43
07/06_13;56.29;46.5;16.94;79.95;210.66;79.95;68.52;31
07/06_14;56.29;46.5;13.34;77.73;213.2;77;64.79;27
07/06_15;62.17;47.64;10.76;80.46;231;79.8;90;24
07/06_16;66.15;48.07;10.64;79;231.2;81.81;95;27
07/06_17;68;50.61;14.19;79;231.2;87.62;99.26;28.3
07/06_18;66.15;51.42;18.17;79.55;231.2;91.7;105;75.02
07/06_19;66.15;57.77;21.06;83.18;222.38;96.72;113.61;108.03
07/06_20;72.24;72.82;22.35;88;280;115.94;135;130.84
07/06_21;65.81;73.45;25.24;89.95;280.56;124.67;134.75;154.14
07/06_22;69.8;72.82;28.32;87.24;247.51;115.66;130.88;142.3
07/06_23;62.17;64.77;32.09;84.95;220.26;100.5;111.2;120.54
07/06_24;53.86;48.06;28.07;79;217;94.9;105;112.19
08/06_1;59.24;69.82;26;71.35;185.05;93.93;121;113.04
08/06_2;50.03;70.77;22.7;64.21;179.62;89.26;115;109.2
08/06_3;47.2;60.77;22.01;63.48;169;84;108.85;92.57
08/06_4;44.88;57.42;21.36;61.97;168.87;82.81;108.42;79.69
08/06_5;44.88;57;21.08;62.36;168.7;82.92;102.69;78.16
08/06_6;47.21;55.88;23.03;66.42;175;84.02;106.04;86.7
08/06_7;58.56;49.19;28;80.07;197.42;90.72;105.97;89.7
08/06_8;65.65;57.42;33.4;90.03;213.93;98.5;110;93.99
08/06_9;79.44;56.25;35;93.85;215.01;105.99;110.42;70
08/06_10;79.44;49.3;34.76;85.32;205.29;94.17;98;39.5
08/06_11;74.01;44.88;33.95;80.02;191.49;87.33;97;15
08/06_12;71;41;35;77.44;191.1;83.06;93.87;10
08/06_13;61.43;38.16;33;72.6;181.26;75.39;82.17;10
08/06_14;59.24;32.52;31.93;71.44;187.85;77.24;85.1;10
08/06_15;61.67;30;30.2;75.69;191.62;83;93.87;10
08/06_16;61.15;35.22;30.9;75.14;194.53;83;97;10
08/06_17;60;41;30;76.06;196.13;84.1;97.1;8.65
08/06_18;59.24;44.88;30;79.33;200.66;86;103.64;54.67
08/06_19;59.12;56.42;33.05;83.79;210.9;90.14;111.4;104.48
08/06_20;62.89;73.45;37.55;86.52;235.5;103;126.84;131.28
08/06_21;62.9;73.64;33.9;87.32;244.98;114.01;125.12;146.75
08/06_22;61.45;73.64;31.18;87.24;211.98;104.13;129.56;132.07
08/06_23;56.29;69.82;32.09;83.96;211;96.58;121.13;121.92
08/06_24;51.41;57.77;30;77.66;198.89;91;113.97;118
09/06_1;55.64;57.82;28.39;68.48;189.98;95;104.59;99.02
09/06_2;52;70;25.79;66.04;187.98;89.7;104.59;94.51
09/06_3;41;57.77;24.08;64.59;177.3;84;101.25;75
09/06_4;40;57.77;23.67;64;169.15;82.45;95.1;59.08
09/06_5;38.61;56.42;23.48;64.9;168.43;81.38;92.9;87.33
09/06_6;38.3;46.97;24.7;67;177;86.62;93.28;91.81
09/06_7;38.9;46.97;30;79;196.6;95;80.12;128.07
09/06_8;56.64;46.97;33.95;86.44;220.08;103.97;69;148.87
09/06_9;55.64;47.95;35;88.11;270;103.94;73;153.77
09/06_10;54.27;38.04;35;82.31;234;97.37;78.5;119.5
09/06_11;50;34.99;30.89;76.81;218.17;87.67;78.73;93.01
09/06_12;41.4;33;30.91;72.5;206.22;86.17;82.65;59.67
09/06_13;40;31.65;30.8;68.22;230;77.79;65.5;47.18
09/06_14;39.57;27.8;29.6;70;230;77.79;63.41;60.85
09/06_15;38.95;28.27;30;71.2;270;84;72.18;82.8
09/06_16;39.48;30.97;28.75;72.5;245;91;77.51;60
09/06_17;39;34.97;27.01;73.99;211.45;95;95.79;88.02
09/06_18;55.64;43.91;27.9;78.32;201.5;95.87;100;104.2
09/06_19;59.56;52.74;33;82.99;215.99;95;103.69;122.93
09/06_20;68.98;70.42;40;86.44;254.18;104.12;111.19;136.49
09/06_21;76.17;71.82;40;86.7;264.35;106.45;121.13;153.75
09/06_22;76.17;72.82;42.75;86.44;215.91;104.12;119.4;135
09/06_23;62.25;73.45;32.83;85;209.09;97.48;110;125
09/06_24;55.64;60.42;29.06;77.98;192.07;86;100.7;114.03
10/06_1;56.64;52.27;26.09;78.58;205.69;100;85.33;112.11
10/06_2;56.64;56.27;24.2;72.7;200.59;97.29;79.36;102.75
10/06_3;56.64;54.94;22.61;68.33;194.8;95;80.58;103.02
10/06_4;37.38;54.94;21.49;67.72;186.95;91.15;77;102.02
10/06_5;40;54.94;21.36;68.31;186.95;91.38;77;103
10/06_6;44.98;50;22.07;69.32;187.62;90.97;87.37;101.72
10/06_7;37.1;50.3;27.67;80.91;207.91;90.15;105.94;125
10/06_8;38.34;54.94;32.02;89.27;213.76;95.33;120.26;132.52
10/06_9;38;68.94;34.32;93;212.84;97.16;123.26;132.52
10/06_10;53.24;61.76;33.5;88.11;216.08;122.15;108;114.66
10/06_11;55.61;51.94;34.05;86.28;206.69;106;89.9;102.07
10/06_12;52.93;50.09;33.5;85.87;200.94;96.17;75.58;89.67
10/06_13;46;47.98;32.1;82.18;196.48;96.75;56.89;43.8
10/06_14;39.02;47.98;33;79.26;190.92;95;45.08;62.67
10/06_15;37.3;51.94;32.4;80.91;193.99;94;56.42;70.19
10/06_16;40.99;52.67;31.3;83;200.94;91.47;74.9;88.15
10/06_17;50;59.5;30.24;86.05;200.94;93.48;79;101.67
10/06_18;52.03;56.27;30.5;86.28;200.59;95;92.82;107.9
10/06_19;56.64;70;33;92;205;95;104.5;134.92
10/06_20;60.39;72.01;34.91;96.11;217.97;104.21;116;155
10/06_21;74.3;72.19;33.05;94.92;220.46;115.32;123.26;179.55
10/06_22;75.81;72.01;31.5;89.99;216.9;95.01;119.4;157.62
10/06_23;74.3;69.27;29.6;87.25;215.48;95;106.62;132.52
10/06_24;56.64;49.77;24.7;80.97;205.07;94.48;100;125
11/06_1;56.96;57.12;26.06;81.75;207.5;87.33;90.85;116
11/06_2;56.96;56.27;22.75;74.87;202.43;90.4;80.7;108.86
11/06_3;56.96;54.94;21.07;68.1;195.3;92.9;78.32;104
11/06_4;56.96;50.33;19.43;66.58;194.01;90;83;102.38
11/06_5;56.96;50.15;18.96;66.5;191.77;90;83.05;101.55
11/06_6;56.96;47.01;18.96;70.15;191.77;93.78;87.07;102.3
11/06_7;62.79;47.04;21.56;82;191.77;95;105.13;118.26
11/06_8;68.02;50.7;26.06;90;191.77;102.24;116;127.18
11/06_9;73.99;58.79;30;92.26;184.83;95;120.34;129.5
11/06_10;71.01;55.94;28.96;87.7;172.25;82.09;107.66;118
11/06_11;67.11;51.96;26.06;84.95;177.55;70;99;114
11/06_12;65.5;53.02;25.51;82;180;82.09;97.1;114
11/06_13;62.79;47.38;23.89;79.77;168.48;93.78;86.89;94.3
11/06_14;63.45;45.72;21.99;78.85;165.16;90;83;90
11/06_15;68.02;46.36;22.49;80.5;164.22;84;95.9;100.97
11/06_16;70;51.81;23.24;81.99;159;93.78;99;108.15
11/06_17;71.6;51.1;24.7;82.7;166;90;108.19;115.03
11/06_18;71.6;53.78;25;85.17;180.8;84.28;110.91;124.56
11/06_19;71.6;57.3;26.08;87.42;191.77;89.78;116.42;123.18
11/06_20;75.25;56.27;31.4;89.7;210.71;101.03;140;150.59
11/06_21;77.52;61.62;30.17;90.26;225.11;107.66;146;165
11/06_22;83.42;60;27.09;88.07;221.9;130;136.3;151.42
11/06_23;74.13;54.94;26.51;85.46;210.71;111.81;110.91;123.18
11/06_24;62.79;47.07;23.81;79.88;199;102.91;108.54;113.73
12/06_1;52.18;70.27;24.7;78.56;195;94.33;106.12;127.74
12/06_2;47.2;53.27;20.42;70.58;189.38;90;104.1;127.74
12/06_3;39.7;54.94;17.09;65.98;185;85.02;100;118.31
12/06_4;39;51.36;16.01;66.4;185;92.44;93.01;109
12/06_5;39;54.94;16;66.5;178.39;92.44;94.02;102.37
12/06_6;40;48.08;16.64;64;169.82;96.44;100;106.1
12/06_7;57.1;45.7;19.52;67.7;167.87;105;113.63;112
12/06_8;67.67;54.94;22.77;70.48;156.88;119.44;127.39;125.63
12/06_9;70.02;60;26.01;76.35;146.04;124.39;131.39;124
12/06_10;69;57.92;23.23;77.04;135.6;106.01;118;114.82
12/06_11;65.67;59.36;21.07;81;120;95;110.55;110.67
12/06_12;63.38;55.04;20.5;76.09;111.55;93.6;104.5;104
12/06_13;58.15;45.98;19.45;73;145.44;90.5;85.95;89
12/06_14;58.41;44.7;18.21;62.4;119.67;89.23;85.95;87.14
12/06_15;60.57;51.31;18.3;62.4;95.8;95;96.6;90.57
12/06_16;63.43;54.94;18.44;67.57;142.74;93.53;100;103.23
12/06_17;66.02;54.94;18.64;78;146.04;95;105;114.82
12/06_18;65.68;56.27;24.7;76.01;146.5;97.6;110.68;112.62
12/06_19;63.39;56.27;24.7;78.47;175.2;109.68;115;130
12/06_20;66.02;57.92;27.51;82;191.47;129.01;132.18;166.91
12/06_21;66.02;64;26.22;82;205.98;131.01;139.16;186.49
12/06_22;65;60.27;24.7;81.2;231.9;116.93;128;152.25
12/06_23;56.96;54.94;25.46;73.81;229;107.03;111.69;127.74
12/06_24;52.95;48.11;24.7;73.24;204.2;98.1;106.55;115
13/06_1;54.63;69.27;20.98;66.23;192.83;98.11;94.97;122
13/06_2;51.59;54.94;19.44;62.8;185.69;97.4;92.78;113.01
13/06_3;40.77;47.27;18.7;60.9;180;98;90;110
13/06_4;40;47.27;18.8;38.05;186.64;98.11;80.25;106.6
13/06_5;39.87;47.27;19;42.45;188.72;98;84.26;105.32
13/06_6;40.77;45.39;18.9;66.11;192.33;98;91.18;107.07
13/06_7;54.52;50.7;19.33;65.57;209.24;105;109.77;121.75
13/06_8;61.66;50.79;19.86;30;210.98;119;123.06;124.96
13/06_9;64.94;58.28;20;45;219;120.04;133.91;126.18
13/06_10;63.38;55.94;19.1;50.95;209.41;118.8;112.39;124.96
13/06_11;62.81;52.08;18.5;60.7;204.75;104.9;107.41;124.96
13/06_12;62.81;50.7;18.11;63;203.7;104.66;98.3;113.16
13/06_13;55.96;44.73;18.98;71.14;203.76;96;78.6;101.72
13/06_14;55.99;44.86;16.73;64.2;204.02;94.23;76.05;98
13/06_15;62.81;51.7;16.3;60.9;206.47;101.91;86.06;101
13/06_16;63.37;52.59;15.84;54.71;206.47;105.19;90.49;101.68
13/06_17;63.38;58.28;17.5;61.8;207.66;106.1;97.1;114.56
13/06_18;65;55.77;18.5;71.34;209.41;105;101.66;114.56
13/06_19;62.81;55.85;21.93;74.39;231.05;105.57;110.85;122.36
13/06_20;66.16;59.92;24.87;83.2;250;124.04;129.99;135
13/06_21;66.9;59.96;25.96;89.28;254.36;124.04;146;147.23
13/06_22;66.16;56.27;24.42;97.03;246.9;114.75;122;129.96
13/06_23;62.09;54.94;24.85;90;236.12;105;109.66;115.74
13/06_24;54.93;47;23.06;87.03;223.13;99.9;102.54;115.16
14/06_1;57.3;56.27;23.35;70.88;223.99;96.28;109.08;125
14/06_2;53.11;67.5;20.72;61.15;206.82;89.57;100;120
14/06_3;48.27;56.27;22.2;56.69;199.12;86.98;91.16;120.01
14/06_4;45;50;41.89;45.7;197.53;86.25;107.1;113.63
14/06_5;45.71;54.94;38.61;51.8;199.12;87.79;104.01;114.78
14/06_6;50.47;49.15;36.56;62.1;199;94.47;100.01;118.03
14/06_7;59.41;54.94;32.33;78;215.22;103.18;85.66;114.76
14/06_8;67.59;52.94;30.85;91.62;227.88;122.42;85;120.03
14/06_9;70.26;59.61;30.14;93;229.51;128;85.53;118
14/06_10;69.41;54.95;30.17;83.7;222.47;121.85;95.08;113.14
14/06_11;67.59;49.15;30;70;216.97;119.22;104.08;104.2
14/06_12;61.18;50.06;30.65;68.33;207.88;106.2;106.96;97.1
14/06_13;58.13;43.31;30.65;69.09;201.45;100.73;107.09;98.1
14/06_14;58.13;43.31;30.27;67.2;201.32;98.53;104.01;88.7
14/06_15;60.15;48;30.34;69;209.09;104.47;98.14;97.1
14/06_16;60.17;49.15;30.99;68.33;201.45;102.84;101.56;104.4
14/06_17;63.59;54.23;30.04;70.16;204.23;104.59;98.18;125
14/06_18;63.6;59.27;30.75;82.08;213.34;103.49;98.19;127.77
14/06_19;64.29;58.28;32.12;88.85;230.97;115.01;105.55;124.7
14/06_20;69.41;72.01;35.99;95;266.26;138.86;110.01;133.62
14/06_21;69.41;72.19;42.71;98.35;272.84;140.32;120.05;135
14/06_22;69.41;72.01;44.46;95;246.9;123.04;131.51;131.62
14/06_23;62.51;63.84;47.38;90;234.9;114.21;132.01;127.77
14/06_24;57.1;50.74;47.38;84.18;219.25;105;127.76;120
15/06_1;57.06;72.01;42.71;81;220;107.12;113.49;127
15/06_2;51.43;72.01;40.67;73;212;102.77;109.19;130
15/06_3;41.14;62.23;36.7;72.8;202.39;100.62;107.21;131.58
15/06_4;45.74;51.01;35.41;50.88;170.29;195.91;105.5;138.71
15/06_5;44.17;46.28;31.99;48.2;155.73;191.1;90.1;134.76
15/06_6;42.25;39.79;30.51;44.69;147.1;187.95;84.27;134.11
15/06_7;39.3;27.88;28.11;42.93;91.01;187.82;84.27;131.99
15/06_8;36.01;22.01;28.13;40.1;104.01;187.74;84.27;131.99
15/06_9;41.1;20.18;31.31;40.18;140.61;187.74;100.01;131.99
15/06_10;42.26;20.27;41.01;39.64;147.1;187.22;108.29;138.01
15/06_11;44.98;26.55;48.21;40.1;99.1;187.82;113.86;140.16
15/06_12;45.01;25;48.21;41.11;67.1;186.47;126.91;136.63
15/06_13;44.95;25;48.21;41.15;95.01;186.47;119.51;129.83
15/06_14;45.05;34.65;45.57;45.01;135.81;177.26;110.61;125.58
15/06_15;46.13;41.04;45.71;47.21;150.71;168.51;108.29;120.23
15/06_16;46.16;48.98;45.16;48.44;155.73;173.01;105.89;121.01
15/06_17;44.17;41.07;44.91;45.5;147.1;165.9;100.16;116.69
15/06_18;45.27;37.96;47.09;44.74;100.01;179.74;108.29;122.44
15/06_19;47.85;53.6;48.47;46.6;155.01;188.07;110.01;134.41
15/06_20;49.71;58.66;62.56;52.1;169.79;193.68;112.81;148.35
15/06_21;54.31;64.65;69.99;60.26;203.11;213.37;129.1;170.01
15/06_22;51.15;65.11;69.99;60.61;205.84;229.1;130.01;174
15/06_23;51.68;65.17;69.99;60.36;214.66;243.43;124.3;174
15/06_24;49.21;64.24;63.64;57.41;214.66;235.01;111.27;174
16/06_1;45.74;61.73;49.22;53.4;203.01;203.26;108.29;163.13
16/06_2;44.85;58.66;44.1;53.37;180.01;190.86;106.01;150.01
16/06_3;38.12;54.92;38.23;49.73;162.45;187.28;92.42;135.1
16/06_4;19.2;53.12;33.3;46.7;148.09;187.27;82.51;131.01
16/06_5;14.1;45.88;31.11;42.44;142.86;187.2;70.11;126.1
16/06_6;11.01;39.16;29.04;41.1;140.61;180;50.22;117.55
16/06_7;10.01;36.01;28.51;40.01;100.01;180;40.01;115.79
16/06_8;11.84;39;29.01;37.56;140.61;185.89;50.01;117.41
16/06_9;14.1;39;33.7;39.01;141.94;185.89;75.01;124.88
16/06_10;40.61;53.11;40.93;42.1;147.1;198.86;95.47;134.22
16/06_11;46.1;65.42;49.4;46.58;152.57;202.73;108.29;155.65
16/06_12;47.96;70.01;51.22;51.34;152.55;213.37;115.54;164.02
16/06_13;49.91;69.2;56.22;54.61;155.73;203.1;114.1;160.01
16/06_14;50.01;65.65;44.06;53.18;167.99;196.24;109.31;142.29
16/06_15;49.71;64.01;42.95;52.16;175.09;194.31;108.02;134.22
16/06_16;48.17;62.81;42.49;55.96;189.59;194.15;94.97;131.66
16/06_17;47.25;58.66;42.1;52;169.7;193.76;92.41;130.27
16/06_18;46.11;59.85;42.8;52;155.73;195.75;97.58;132.42
16/06_19;47.61;65.01;45.68;53.9;167.76;199.1;106.82;135.3
16/06_20;50.46;66.64;56.22;59.1;194.22;206.22;110.01;159.65
16/06_21;54.91;72.7;59.4;62.01;245.01;262.01;115.81;170.01
16/06_22;57.19;73.11;57.1;63.09;225.2;247.01;115.81;159.64
16/06_23;54.91;73.17;58.2;62.18;216.3;250.01;115.81;159.64
16/06_24;51.21;66.64;56.1;60.04;199.65;210.96;109.01;150.3
17/06_1;48.83;61.3;42.81;55.04;178.42;199.1;106.01;134.1
17/06_2;45.15;58.66;41.01;52.26;154.45;194.48;101.47;132.13
17/06_3;40.1;54.32;38.78;48.46;144.8;185.01;82.6;124.99
17/06_4;42.76;47.04;39.29;46.12;127;170.78;74.2;117.11
17/06_5;35.03;45.89;39.2;43.01;127;148.9;65.01;105.01
17/06_6;28.85;45.87;35.51;39.56;84.63;120.01;40.01;97
17/06_7;28.17;44.01;34.11;37.45;83.28;115.01;35.21;97
17/06_8;35.03;43.89;34.17;35.36;85.01;113.64;49.4;99.79
17/06_9;44.5;45.93;37.5;35.22;84.51;148.9;70.11;105.01
17/06_10;50.66;55.11;41.07;36.18;164.47;191.68;97.62;121.99
17/06_11;67.01;66.59;43.1;36.26;202.04;191.73;106.52;136.01
17/06_12;70.01;69.6;44.07;41.08;212.01;199.75;110.01;141.69
17/06_13;68.01;69.39;42.81;44.5;232.01;198.5;108.39;137.3
17/06_14;55.71;69.19;41.07;49.01;239.52;191.59;97.84;131.01
17/06_15;53.31;68.02;40.4;50.31;212.23;180.21;89.96;123.21
17/06_16;51.71;67.21;40.85;52.05;202.04;175.01;86.22;119.94
17/06_17;49.71;66.64;40;46.65;199.9;174.77;85.97;115.91
17/06_18;51.71;67.01;40;44.02;207.17;180.21;92.12;121.68
17/06_19;53.72;68.2;41.07;45.54;265.01;190.01;103.35;132.21
17/06_20;59.01;68.3;42.5;49.93;270.01;194.91;110.03;143.01
17/06_21;70.01;73.86;46.73;58.01;300;200.38;116.88;152.01
17/06_22;67.19;73.13;63.93;59.51;300;200.76;118.1;150.01
17/06_23;62.61;70.56;63.1;61.1;275.01;199.75;118.1;149.67
17/06_24;57.72;68.39;46.73;60.01;221.17;195.03;112.1;140.01
18/06_1;53.31;61.73;45.63;59.41;199.09;189.9;107.06;137.01
18/06_2;49.71;59.85;41.07;55.37;170.01;173.58;105.6;135.21
18/06_3;44.16;58.66;40.19;53.07;161.02;149.1;97.99;126.1
18/06_4;32.51;55.53;44.01;50.24;150.56;121.51;86.09;140.01
18/06_5;23.24;52.92;40.01;46.65;140.61;119.23;88.97;128.12
18/06_6;18.23;49.62;39.93;43.8;113.3;100.01;78.5;125.31
18/06_7;17.31;47.41;34.59;41.59;105.81;123.88;78.5;122.58
18/06_8;18.4;47.82;32.58;41.56;105.16;128.01;79.81;122.69
18/06_9;33.68;52.1;29.89;44.51;120.01;135.01;79.1;126.57
18/06_10;44.4;64.83;33.31;58.89;156.92;171.59;103.47;140.01
18/06_11;49.79;73.94;35.13;62.01;182.65;190.01;111.2;150.01
18/06_12;50.25;75.05;36.02;64.85;200.01;217.73;115.01;155.01
18/06_13;50.8;73.44;37.1;68.26;192.81;191.23;120.41;152.81
18/06_14;50;71.59;37.15;65.98;189.89;183.84;114.73;144.81
18/06_15;49.79;69.38;38.69;63.91;182.5;173.51;112.7;131.61
18/06_16;46.15;69.38;38.15;62.3;182.54;169.42;112.34;130.04
18/06_17;46.2;69.17;35.38;62.6;179.59;172.01;110.74;129.86
18/06_18;48.43;69.15;34.45;61.98;179.12;183.58;112.34;137.11
18/06_19;50.58;68.41;36.11;62.46;180.94;191.47;112.51;148.34
18/06_20;51.26;73.23;40.6;63.91;192.28;200.46;113.86;176.99
18/06_21;55;75.01;44.69;67.03;201.22;211.78;120.01;189.27
18/06_22;55;77.24;46.17;71.06;197.2;215.01;119.67;191.01
18/06_23;54.11;75.98;45.65;70.19;190.36;211.61;115.82;192.34
18/06_24;51.98;73.96;42.69;65.01;170.85;200.01;111.01;185.4
19/06_1;47.98;70.01;37.57;61.4;161.31;190.07;110.01;158.37
19/06_2;44.9;68.69;37.57;59.81;156.81;179.1;104.85;148.34
19/06_3;37.11;65.93;35.55;54.89;145.61;137.91;86.81;145.49
19/06_4;44.16;71.69;29.16;54.99;142.61;150.99;97.84;155.01
19/06_5;39.81;63.75;29;50.31;105.11;123.01;97.1;141.73
19/06_6;31.99;60.01;29.08;49.54;84.51;107.01;93;135.21
19/06_7;30.13;55.85;27.66;44.59;75.39;100.01;93;132.25
19/06_8;34.51;53.51;27.14;45.06;79.12;107.41;89.24;130.05
19/06_9;40.71;54.41;28.99;49.54;94.8;137.41;89.1;130.05
19/06_10;48.1;61.46;33.84;58.16;181.42;188.17;91.97;135.21
19/06_11;55.36;70.71;43.14;62.01;215.99;200.36;96.76;141.72
19/06_12;60.61;73.13;44.52;65.07;218.96;227.01;94.67;141.72
19/06_13;57.51;73.67;44.96;66.98;226.53;242.66;100.51;145.01
19/06_14;55.36;69.13;44;67.6;224.46;192.95;103.92;141.72
19/06_15;51.52;68.26;42.47;67.28;217.93;184.39;103.14;141.72
19/06_16;51.51;67.68;41.31;66.78;205.01;165.2;103.18;140.01
19/06_17;50.22;64.01;40.52;65.89;214.91;165.3;100;135.2
19/06_18;52.1;61.58;41.23;65.32;217.93;184.53;100.25;135.2
19/06_19;55.36;62.44;43.11;65;226.52;199.36;103;141.73
19/06_20;56.71;68.27;43.15;64.65;226.52;234.28;103;155.15
19/06_21;72.2;76.11;47.91;68.33;265;249.1;111.66;160.85
19/06_22;72.2;76.14;48.92;66.78;265;239.1;114.91;165.01
19/06_23;69.42;77.52;56.98;64.33;265;248.81;116.98;166.01
19/06_24;55.36;76.56;47.04;64.66;241.94;200.02;111.7;159.99
20/06_1;51.56;75.7;45.2;58.17;218.96;192.95;110.07;150.01
20/06_2;49.79;70.01;42.5;56.17;207.47;184.1;103.01;141.73
20/06_3;46.07;65.1;39.72;55.52;200.01;160.87;88.51;132.6
20/06_4;46.99;60.91;39.1;53.74;207.16;173.14;96.31;132.12
20/06_5;46.01;54.91;36.71;52.61;195.01;170.78;96.4;126.6
20/06_6;44.56;51.44;35.91;50.61;189.45;160.01;93.8;120.31
20/06_7;44.12;48.72;36.82;49.01;180.71;150.01;93.8;110.43
20/06_8;42.68;48.11;36.96;47.21;170.11;152.11;85.94;116.27
20/06_9;30.01;47.18;39.51;49.3;194.39;155.01;84.31;124.48
20/06_10;38.71;48.2;47.3;55.01;204.23;172.81;85.01;129.59
20/06_11;45.01;52.88;50.01;56.61;228.26;174.6;102.28;133.53
20/06_12;44.73;54.1;55.13;59.81;236.24;174.34;100.56;131.43
20/06_13;46.81;56.6;55.16;61.11;247.11;174.14;101.2;134.45
20/06_14;50;56.65;52.51;60.62;245.25;156.69;96;137.76
20/06_15;50.22;60.42;50.01;60.62;231.91;147.61;96;138.08
20/06_16;50.22;60.62;48.7;58.01;226.01;145.51;95.66;140.01
20/06_17;49.41;55.01;48.7;56.24;220.01;135.46;88.01;135.21
20/06_18;49.41;54.2;54.21;58.63;216.07;149.1;84.35;138.15
20/06_19;49.78;58.66;63.74;61.06;230.78;173.98;88.33;144.34
20/06_20;50.45;62.25;81.54;64.69;245.96;179.61;97.96;148.34
20/06_21;56.85;67.01;85.53;66.95;274.12;211.86;108.88;154.38
20/06_22;56.17;68.01;92.74;68.46;273.45;226.73;109.5;155.01
20/06_23;53.49;70.01;85.01;67.06;278.37;249.01;110.53;153.31
20/06_24;50.45;68.48;81.54;64.29;251.72;219.1;110.11;150.61
21/06_1;49.79;66.06;63.84;60.71;229.97;188.1;109.01;147.86
21/06_2;46.94;61.15;47.3;56.61;227.47;175.75;102.48;142.86
21/06_3;44.9;58.66;43.91;55.01;212.03;164.21;93.81;129.33
21/06_4;46.16;61.61;41.49;56.88;213.48;176.67;87.61;130.15
21/06_5;40.01;56.76;39.31;54.72;208.64;174.01;85.28;116.27
21/06_6;37.11;50.32;37.86;53.71;204.36;174.01;85.28;110.11
21/06_7;32.01;50;36.95;51.52;203.92;173.01;90.8;109.62
21/06_8;35.01;50;36.11;49.36;202.55;173.01;93.81;110.11
21/06_9;27.11;56.76;42.61;55.64;205.18;174.02;90.8;128.91
21/06_10;37.32;68.52;46.01;61.61;229.23;179.56;107.47;154.29
21/06_11;44.05;69.6;50.16;71.1;240.01;186.68;114.19;169.46
21/06_12;45.01;79.86;50;88.27;254.2;192.83;125.51;181.28
21/06_13;46.56;78.15;50;92.29;257.25;206.1;123.01;169.46
21/06_14;49.72;73.6;48.94;86.89;254.19;186.4;115.39;150.01
21/06_15;49.41;72.48;47.28;90.63;241.23;178.55;112.23;145.02
21/06_16;49.41;70.01;44.1;77.91;240.21;165.01;108.5;135.13
21/06_17;47.46;68.75;44.11;78.31;229.54;163.95;108.2;133.92
21/06_18;47.39;73.6;47.11;80.41;233.5;177.45;110.98;143.41
21/06_19;49.42;80;48.94;83.58;237.09;182.12;115.21;150.81
21/06_20;51.69;80;52.87;89.69;239.01;189.95;122.01;161.47
21/06_21;54.85;84.01;57.6;97.01;266.87;265.01;130.11;170.01
21/06_22;52.76;78;58.89;92.21;270.01;290.01;129.1;162.15
21/06_23;52.76;78;57.11;86.2;257.21;298.21;122.02;163.01
21/06_24;51.01;77.37;49.85;72.92;244.42;263.01;114.19;150.01
22/06_1;49.42;70.01;48.28;65.23;236.05;187.61;107.47;140.44
22/06_2;45.01;66.07;44.19;61.99;229.01;178.55;102.91;135.78
22/06_3;41.51;63.81;43.01;57.32;207.5;180.01;91.76;130.12
22/06_4;39.37;70.11;44.61;57.19;218.34;164.88;87.54;123.91
22/06_5;28.71;70.22;43.01;56.42;211.24;155.74;86.19;109.74
22/06_6;23.7;68.28;41.48;55.18;201.9;150;85.01;106.49
22/06_7;20.1;68.26;41.62;51.77;201;150;84.19;101.26
22/06_8;25.01;68.28;42.76;50.87;201;152.64;84.28;106.41
22/06_9;30.89;77.97;44.43;56.46;201;154.22;89.35;114.48
22/06_10;45.95;84.1;49.51;65.23;215.44;165.01;106.77;131.31
22/06_11;50.01;81.04;61.44;81.08;228.78;170.5;117.99;149.01
22/06_12;52.25;94.1;62.01;103.55;238.12;170.5;132.64;158.27
22/06_13;52.25;85.01;63.64;110.46;239.01;170.14;120.86;149.51
22/06_14;52.25;84.98;58.01;109.97;242.94;165.01;112.11;138.11
22/06_15;52.3;81.96;50.01;106.83;231.03;150.01;104.98;133.64
22/06_16;51.86;70.14;47;95.01;223.34;160.01;100.13;126.5
22/06_17;51.86;69.35;47;88.11;215.26;152.41;100.17;128.61
22/06_18;53;80;50.01;95;215.3;165.01;110.01;135.31
